id,co2
52311,287.57953005118367
52312,148.33282606524824
52313,213.83409002044286
52314,234.3224056683505
52315,157.06966342168448
52316,187.80185789342383
52317,283.97068352384883
52318,202.55499059886145
52319,195.25939734410173
52320,223.86000568488907
52321,202.6779441944848
52322,213.40997157793595
52323,208.08119432331839
52324,188.7668972641522
52325,197.46062897026997
52326,229.47111637506924
52327,230.66922241847118
52328,234.44116965421514
52329,233.94448752546455
52330,139.7364313040788
52331,192.49983373275825
52332,207.9694021948487
52333,226.25120003601648
52334,193.0798328838203
52335,107.40306446421398
52336,280.3404629119847
52337,217.79297187992674
52338,196.2849379039676
52339,210.6933792968436
52340,190.39940418172313
52341,208.373752432167
52342,187.80183094792798
52343,200.65892236655154
52344,181.2266880089364
52345,207.7944162441192
52346,181.2477785754651
52347,194.92850008382197
52348,126.72110979660015
52349,189.69237188594488
52350,231.7869420638998
52351,208.08590779337715
52352,207.6332904258273
52353,217.74324956564948
52354,216.25471376641593
52355,213.39817601657404
52356,187.81060074984916
52357,202.677293662958
52358,220.92412680811103
52359,209.78086442118277
52360,216.184945640466
52361,226.26875809867218
52362,136.2103286957059
52363,187.79981346136927
52364,221.04821098943316
52365,202.67828893348943
52366,343.0903727767491
52367,216.18371898123326
52368,189.90023234135998
52369,245.39845571201604
52370,284.21712174480336
52371,197.4673139038149
52372,213.98434482438049
52373,216.1846603253889
52374,189.90327204394598
52375,223.65324310576722
52376,195.16811146559868
52377,197.3528416192909
52378,223.4355093428797
52379,193.19940209897595
52380,197.45360581884506
52381,152.34237226556394
52382,215.71472203363157
52383,210.9619064775165
52384,221.1350697123503
52385,188.72825306410297
52386,202.77665305093063
52387,197.4707113477561
52388,197.45974989627155
52389,128.14416275733677
52390,131.7069174397391
52391,202.677293662958
52392,144.73164625853525
52393,207.96793037056565
52394,118.72534387948119
52395,278.85996328334414
52396,175.2069670208508
52397,234.38257864226625
52398,209.838483725963
52399,293.2756907582458
52400,209.32625011556655
52401,164.67063178869765
52402,234.42176505632315
52403,221.1080454962424
52404,213.39817601657404
52405,213.5837485071854
52406,220.79494370949683
52407,187.81060074984916
52408,210.82115731529197
52409,226.0431359650688
52410,213.58102643565545
52411,189.91101962983987
52412,193.00573314824317
52413,228.83444872436422
52414,165.64832147414768
52415,209.3391742022601
52416,134.05548614504133
52417,217.73434337857165
52418,182.36386316245964
52419,181.30631589977358
52420,213.12266580296702
52421,191.4847600138441
52422,223.5244124978514
52423,202.39755651403698
52424,216.2683032250905
52425,225.68695319570818
52426,221.50101095418898
52427,209.2448378392755
52428,306.22250527461074
52429,193.06769258345378
52430,163.2695888955422
52431,187.80285316395526
52432,210.97469730940983
52433,212.5733818947108
52434,210.65562727443302
52435,266.25382154401495
52436,196.55832896195307
52437,236.1713935199729
52438,202.61425075288994
52439,132.58305054088066
52440,187.81060074984916
52441,119.48104584548975
52442,209.76422259925036
52443,190.39940418172313
52444,189.90023234135998
52445,229.19812777854892
52446,212.7025539312293
52447,234.27891940059186
52448,213.15842431380764
52449,202.677293662958
52450,210.82115731529197
52451,209.83227324170775
52452,193.11628638215205
52453,195.06538365436433
52454,202.40431487968323
52455,175.60639114368146
52456,231.76076261404626
52457,195.0252658098674
52458,197.52706020322898
52459,245.3719371611271
52460,196.8002043130577
52461,234.38257864226625
52462,193.15897846195682
52463,283.97068352384883
52464,165.38295798085377
52465,231.70105234948764
52466,228.34118310368368
52467,197.45348437359857
52468,195.20822931009562
52469,190.3866133498298
52470,194.95332342987547
52471,349.20715211055887
52472,194.98964199095747
52473,209.29436870467796
52474,207.8290228659663
52475,202.3120331368277
52476,195.06637892489576
52477,231.70279762674943
52478,213.6035624441455
52479,187.33242470034202
52480,221.04718877340588
52481,192.48803817139634
52482,120.67910009265927
52483,205.55840876589548
52484,196.2849379039676
52485,221.1080454962424
52486,117.09832256680957
52487,198.441374672017
52488,198.41875868278373
52489,94.64621385274216
52490,213.58374432739038
52491,192.4870429008649
52492,193.21154239934248
52493,187.79981346136927
52494,230.1281925687955
52495,194.49924460064122
52496,138.79630567925747
52497,226.21858533519747
52498,208.1463130953369
52499,202.16790696133913
52500,152.7561537792938
52501,217.7929203309136
52502,217.6327281149654
52503,195.0252658098674
52504,181.13826453994827
52505,232.12536580974535
52506,126.19588706333803
52507,202.64659822709268
52508,202.677293662958
52509,195.2584020735703
52510,153.52439411433576
52511,323.4880981236905
52512,213.69589454725633
52513,208.3771498761082
52514,231.70105234948764
52515,218.30231078223932
52516,188.72100459756183
52517,197.4696891317288
52518,226.2424615491124
52519,92.5028538475477
52520,207.4229473500693
52521,96.698636801183
52522,232.0031608709113
52523,207.36584151938595
52524,278.8589410673169
52525,213.715718416182
52526,229.47111637506924
52527,162.99506631573544
52528,202.6058298510689
52529,221.37496571835558
52530,178.26228291466694
52531,217.7315129441658
52532,172.71947552902216
52533,207.95114704742338
52534,211.03808239831028
52535,195.10886992212298
52536,209.3664248073048
52537,209.7822640337853
52538,223.86000568488907
52539,112.18284919956109
52540,146.70789977554773
52541,134.75292065249764
52542,95.92583867526893
52543,210.97469730940983
52544,197.46966218623297
52545,192.49983373275825
52546,210.4748354199802
52547,149.1646063382563
52548,216.0189967742626
52549,235.25877388476079
52550,216.56498011541456
52551,209.26775697170825
52552,210.82115731529197
52553,202.12827813247674
52554,101.8027148536418
52555,216.0162788825277
52556,202.20935521930883
52557,150.1556651774881
52558,217.81643001821487
52559,205.56696496975306
52560,197.46804128584623
52561,187.80185789342383
52562,202.36770154614032
52563,207.42354013313837
52564,197.4673139038149
52565,187.79981346136927
52566,118.21871629349457
52567,196.9500872215186
52568,189.89887932947335
52569,209.29172370406982
52570,188.7763849606447
52571,221.42252137088337
52572,210.8123875133708
52573,153.4408773548771
52574,209.83988333856553
52575,195.03740611023392
52576,240.3280745860242
52577,205.6031837703495
52578,198.69023336910433
52579,283.97068352384883
52580,189.56224433342248
52581,202.63323305758928
52582,182.3524111557308
52583,124.80575058539483
52584,193.10880569848214
52585,202.67828893348943
52586,129.77051685085203
52587,200.0554666440482
52588,209.31741907168504
52589,213.3971807460426
52590,191.75075342196794
52591,188.69172432585145
52592,223.69401148179097
52593,202.82782108493674
52594,213.40997157793595
52595,210.96255700904328
52596,217.79283652242992
52597,194.92850008382197
52598,221.07118723007304
52599,209.82628586474544
52600,207.4229473500693
52601,110.73315858851899
52602,208.14251790158252
52603,232.1515452595989
52604,202.74867550680023
52605,229.19812777854892
52606,231.7869420638998
52607,130.36191773161863
52608,184.71156755512087
52609,152.2877686808613
52610,220.92142906320956
52611,217.82227390852088
52612,197.39171511148652
52613,213.39817601657404
52614,284.0648717016211
52615,128.50038817758062
52616,192.49983373275825
52617,213.6035624441455
52618,193.1404251287697
52619,199.63161510596905
52620,118.66198008308363
52621,209.29484704719798
52622,217.78282262639814
52623,200.05611717557503
52624,202.5416192595368
52625,188.70432885801787
52626,221.04821098943316
52627,196.4072698715744
52628,194.91691337409878
52629,208.16611139736744
52630,209.39064073395568
52631,194.41306487615444
52632,226.21858533519747
52633,197.45268043075387
52634,202.81026302228105
52635,193.06769258345378
52636,278.8589410673169
52637,182.40384503269425
52638,212.72363669864842
52639,216.0189967742626
52640,161.00190768199985
52641,193.0094463105095
52642,326.95494362897864
52643,202.60717412017183
52644,199.8937580012767
52645,196.2422686202643
52646,189.90122761189141
52647,197.04720454868152
52648,232.00660182388071
52649,139.21916093596474
52650,213.71671368671343
52651,193.0212418718714
52652,217.7957135262753
52653,223.61311723293696
52654,202.58564109049692
52655,209.29172370406982
52656,200.51898144284954
52657,190.3872638813566
52658,86.6799106029133
52659,97.97517172286086
52660,187.8008087319007
52661,215.94753296237354
52662,148.33812713167924
52663,223.43755377493426
52664,141.41312282116732
52665,209.36555096822676
52666,200.0554666440482
52667,232.4861860118751
52668,213.73427174936913
52669,195.20922458062705
52670,208.37712293061236
52671,221.04821098943316
52672,197.47945420418142
52673,202.25106897214852
52674,226.25120003601648
52675,197.52566059062644
52676,209.83389596160322
52677,198.47116741432652
52678,202.6338073951993
52679,231.76076261404626
52680,202.16790696133913
52681,193.19940209897595
52682,187.81060074984916
52683,202.59368955070238
52684,207.88827320276718
52685,192.936987228089
52686,187.80185789342383
52687,187.81060074984916
52688,119.49876332417125
52689,153.96633384382088
52690,188.87584405375478
52691,215.69098369253726
52692,209.35663950264723
52693,192.48769343239172
52694,272.28581336559193
52695,202.2455460544898
52696,326.76737261243534
52697,128.88136963591933
52698,158.60939542404188
52699,187.81060074984916
52700,234.38257864226625
52701,193.0798328838203
52702,208.3771498761082
52703,213.3971807460426
52704,217.8133414089811
52705,226.0670011925621
52706,213.17247343088812
52707,217.722223171193
52708,196.2419842487755
52709,202.63323305758928
52710,187.79846044948263
52711,182.18948866948972
52712,159.013912106923
52713,245.4589096966444
52714,176.14096623373632
52715,188.7514525844006
52716,209.82628586474544
52717,190.3872638813566
52718,193.0798328838203
52719,187.41486735117573
52720,209.33107466266853
52721,81.01401384751868
52722,189.89887932947335
52723,221.1080454962424
52724,217.7938457190048
52725,200.0554666440482
52726,190.39940418172313
52727,192.48803817139634
52728,196.39310353261632
52729,198.47660319779635
52730,232.0232885300378
52731,213.58102643565545
52732,196.3678605018397
52733,193.14142039930113
52734,229.47111637506924
52735,150.49627392303523
52736,197.38813892564923
52737,202.82782108493674
52738,202.67828893348943
52739,216.3600503056704
52740,144.06509690430858
52741,97.97517172286086
52742,209.29436870467796
52743,284.06758959335605
52744,134.11824720507764
52745,202.36770154614032
52746,184.53697297926902
52747,187.80185789342383
52748,207.50475098288734
52749,217.74164158139473
52750,147.64574468772474
52751,209.79588301545778
52752,127.18019825900434
52753,223.70775564170683
52754,196.2692193062224
52755,217.81643001821487
52756,229.38727109271164
52757,187.81060074984916
52758,156.90833543120445
52759,269.9957118494674
52760,195.5325466944148
52761,200.52525926654462
52762,202.677293662958
52763,194.53216229700863
52764,197.0428118342089
52765,202.2455460544898
52766,202.25994335186454
52767,134.8798496871477
52768,232.06677479779646
52769,193.80963399605625
52770,193.00845103997807
52771,197.04720454868152
52772,231.96311555612206
52773,284.2525430929319
52774,202.39366043471313
52775,216.0189967742626
52776,213.39783127756942
52777,234.321682607116
52778,226.8585556095161
52779,205.54413467917976
52780,229.47111637506924
52781,200.80176802228283
52782,217.78071631505128
52783,209.28338769513283
52784,217.77984247597323
52785,213.3971807460426
52786,213.39783127756942
52787,202.60717412017183
52788,110.46070993922304
52789,187.38019079253738
52790,202.69008449485133
52791,197.47170661828753
52792,239.80957234935175
52793,209.28347556945346
52794,226.2424615491124
52795,224.2023957640247
52796,199.6309645744422
52797,245.3773729445969
52798,208.09680311493048
52799,212.7025539312293
52800,194.94583634020464
52801,234.321682607116
52802,199.64375540633557
52803,217.6464179323021
52804,213.3971807460426
52805,230.51133474985988
52806,187.81060074984916
52807,187.28339084670637
52808,226.11922594722483
52809,202.2350893826796
52810,199.6309645744422
52811,213.55304889152507
52812,223.4973882817435
52813,202.63323305758928
52814,211.25190535316187
52815,195.1071473009195
52816,216.09037861810484
52817,129.5512109357449
52818,139.59444185513033
52819,148.53948787212843
52820,208.10540348335346
52821,221.07118723007304
52822,216.31104433450082
52823,199.6309645744422
52824,209.80187039242008
52825,197.46866691570153
52826,232.15613397532806
52827,232.1661341857691
52828,147.5519512021043
52829,208.09293094480205
52830,221.04821098943316
52831,189.9022498279187
52832,168.99602970025592
52833,223.42881528803014
52834,194.90860144378195
52835,284.02410332559737
52836,187.81060074984916
52837,229.4449369252157
52838,192.4870429008649
52839,216.3558193389548
52840,102.07800151623857
52841,193.0094463105095
52842,218.77253438926786
52843,187.81060074984916
52844,289.4751220619346
52845,220.90161512624945
52846,219.16106401325078
52847,139.99516085830857
52848,231.7869420638998
52849,207.95564420451137
52850,212.62253112610952
52851,347.7296957553468
52852,159.6157675410832
52853,215.71472203363157
52854,208.14110252209946
52855,202.30265340241007
52856,195.12166075401632
52857,232.0038839321458
52858,217.80009268901168
52859,218.27979910037774
52860,202.63922043455162
52861,205.24021943428642
52862,138.96642487300136
52863,220.9011437265185
52864,252.88621163197723
52865,210.97469730940983
52866,223.84244762223335
52867,218.30231078223932
52868,196.82008040154918
52869,221.00709492573307
52870,207.88827320276718
52871,197.4696891317288
52872,193.15321596066306
52873,175.98252461960445
52874,216.62259942019477
52875,226.85753339348884
52876,197.47170661828753
52877,202.40431487968323
52878,200.5477709484062
52879,217.78825840986798
52880,149.90722625077396
52881,217.78071631505128
52882,202.63323305758928
52883,111.89063657222746
52884,197.48904725708354
52885,197.47945420418142
52886,213.7332764788377
52887,202.40571449228577
52888,205.0163229151918
52889,223.71047353344173
52890,135.06234158945082
52891,200.05646191457964
52892,162.93536200857093
52893,209.14002487499687
52894,200.06825747594155
52895,193.14142039930113
52896,211.25196658389675
52897,221.1350697123503
52898,176.32954609166177
52899,227.5506826178303
52900,202.25007370161705
52901,128.20231324064062
52902,209.2808903334335
52903,212.55281645836098
52904,187.81060074984916
52905,202.56536323486247
52906,284.57363274626994
52907,200.0554666440482
52908,213.73427174936913
52909,193.0798328838203
52910,181.2032421453713
52911,135.67660766930803
52912,202.34445871041714
52913,213.50014021513476
52914,209.28338769513283
52915,217.45598185418834
52916,195.10886992212298
52917,200.603993966319
52918,153.2409679577977
52919,117.2302605435881
52920,221.3943505995321
52921,187.8008087319007
52922,198.41875868278373
52923,232.0038839321458
52924,215.80320312931568
52925,193.1404251287697
52926,188.72724335500132
52927,210.9629017480479
52928,284.2525430929319
52929,278.8589410673169
52930,200.54507320350476
52931,206.3641606430768
52932,194.9054121552673
52933,232.1515452595989
52934,210.81340972939807
52935,202.14308361528563
52936,189.89887932947335
52937,194.90860144378195
52938,217.79926088617495
52939,199.6309645744422
52940,210.80901701492544
52941,203.14923650913218
52942,197.3287076183661
52943,232.0031608709113
52944,216.01964730578942
52945,351.0362132892228
52946,197.4690241799519
52947,137.47892904186318
52948,190.8471903771321
52949,195.10886992212298
52950,190.3872638813566
52951,234.3802295167371
52952,223.86000568488907
52953,229.1719483286954
52954,208.08442932431902
52955,212.59589357657237
52956,140.01550747938137
52957,195.12166075401632
52958,209.66566475462744
52959,231.7869420638998
52960,190.90611113994635
52961,215.93539266200702
52962,215.3424816642206
52963,187.80183094792798
52964,200.52789299774133
52965,196.2200275946405
52966,119.84135735779579
52967,187.81060074984916
52968,181.20769452778174
52969,219.20381921772227
52970,229.1719483286954
52971,223.5732015654337
52972,197.44345656531647
52973,139.7364313040788
52974,210.9619064775165
52975,217.74324956564948
52976,194.8920900280453
52977,195.12166075401632
52978,207.9466964503921
52979,216.01999204479404
52980,181.2849412737065
52981,234.45365669590763
52982,217.73760997994577
52983,229.1719483286954
52984,187.81060074984916
52985,223.65324310576722
52986,193.0212418718714
52987,234.321682607116
52988,187.80083567739655
52989,152.5277108423668
52990,128.5641138507096
52991,139.49429762776228
52992,221.07118723007304
52993,231.70177541072215
52994,107.89772140491081
52995,209.79588301545778
52996,208.3781451466396
52997,231.96311555612206
52998,223.4973882817435
52999,128.21791853297836
53000,187.8008087319007
53001,223.46053001557414
53002,202.57561375280906
53003,202.37949153362973
53004,160.41628582143946
53005,135.2262655275741
53006,200.05611717557503
53007,189.90327204394598
53008,212.7246061952821
53009,221.04718877340588
53010,221.43880857445942
53011,209.33394769382195
53012,180.99995441854477
53013,217.79435544564797
53014,203.36546524170623
53015,209.63649289336408
53016,221.1080454962424
53017,200.54885810510018
53018,208.37610071458508
53019,240.30544587545228
53020,216.34168630193324
53021,153.9493201457752
53022,142.11804173111432
53023,197.53439370824003
53024,208.3761276600809
53025,187.81060074984916
53026,232.0058787626462
53027,213.6035624441455
53028,233.1999492338906
53029,194.93014208626562
53030,194.97065968625813
53031,217.7471217357779
53032,211.25147592020363
53033,193.12060125984405
53034,126.9433266675198
53035,200.65892236655154
53036,284.19956368214764
53037,221.04821098943316
53038,193.00910157150489
53039,208.10434077450597
53040,269.99027606599753
53041,202.6338073951993
53042,221.1350697123503
53043,200.06825747594155
53044,217.82227390852088
53045,217.74055556600933
53046,213.15298853033784
53047,234.4087580921198
53048,187.79981346136927
53049,193.0212418718714
53050,189.90125455738726
53051,197.05495213457542
53052,210.82115731529197
53053,229.1719483286954
53054,199.6309645744422
53055,197.04416484609553
53056,197.47945420418142
53057,202.22072270843628
53058,102.93021682744146
53059,213.8347226140214
53060,161.42161438110634
53061,174.8538981216769
53062,200.87515109912556
53063,194.97065968625813
53064,117.32085276736488
53065,144.14463470382503
53066,212.72363669864842
53067,197.4696891317288
53068,194.8581654864881
53069,217.7352172176497
53070,197.31287949222366
53071,134.62186972665123
53072,202.52626702001615
53073,213.5122805155013
53074,200.0554666440482
53075,209.99125733802333
53076,192.49983373275825
53077,193.1579831914254
53078,202.3360411299329
53079,210.68641029155964
53080,272.2803775821221
53081,213.5847395979218
53082,232.13785285143786
53083,209.7822640337853
53084,147.6227808321119
53085,229.38697193791887
53086,121.17735458231385
53087,223.45179152867004
53088,189.91101962983987
53089,232.10596121185336
53090,223.84244762223335
53091,234.3224056683505
53092,195.06538365436433
53093,223.43653155890695
53094,179.93565508943496
53095,199.18560390125245
53096,211.01557071644868
53097,195.1098651926544
53098,209.2667176393217
53099,153.6899449127695
53100,202.7365352064337
53101,234.38257864226625
53102,200.5224572142715
53103,190.39940418172313
53104,238.03192766500473
53105,213.58202170618688
53106,196.78578708148976
53107,220.87745148948363
53108,216.2253784719773
53109,240.60560634714835
53110,114.02675101376667
53111,205.24021943428642
53112,208.373752432167
53113,197.46966218623297
53114,240.61104213061816
53115,202.78944388282397
53116,217.81408435485378
53117,221.05340315200118
53118,207.95564420451137
53119,197.45793497062985
53120,200.61166431897965
53121,202.59162846745926
53122,202.67828893348943
53123,215.94753296237354
53124,195.1095204536498
53125,200.05646191457964
53126,197.45360581884506
53127,284.21712174480336
53128,208.1599635038879
53129,187.3710617004229
53130,349.8487693085144
53131,234.4087580921198
53132,202.53563188257448
53133,129.4069193233176
53134,182.0744674059286
53135,216.05443514333726
53136,239.69270300475037
53137,223.71047353344173
53138,232.09295424765
53139,122.26935898829959
53140,224.17977977479143
53141,202.37949153362973
53142,127.02233805670883
53143,194.93820811399402
53144,111.80079396111819
53145,198.02286086205058
53146,194.90860144378195
53147,193.00573314824317
53148,175.2069670208508
53149,269.9728815588941
53150,215.93539266200702
53151,116.55572838938399
53152,202.5932511873547
53153,145.60207894840502
53154,221.5263246883237
53155,193.14142039930113
53156,216.20754645375172
53157,194.90133085994398
53158,209.31760068632224
53159,211.03808239831028
53160,202.69008449485133
53161,116.17634928169946
53162,208.07277838942366
53163,229.3859497218916
53164,217.8017981887995
53165,190.39940418172313
53166,202.32417343719422
53167,181.30631589977358
53168,209.2534251394417
53169,208.3761276600809
53170,134.1863945831329
53171,192.96561530374623
53172,210.9619064775165
53173,193.00845103997807
53174,195.24183928144603
53175,202.3847656821436
53176,212.71373462834245
53177,195.5325466944148
53178,208.10313595775173
53179,182.22707975891205
53180,226.25120003601648
53181,192.97775560411276
53182,217.76378076466258
53183,197.47945420418142
53184,203.14923650913218
53185,200.5806200973987
53186,202.0379193146289
53187,210.81340972939807
53188,133.2521550022329
53189,113.34411820036684
53190,190.3872638813566
53191,209.31104444422192
53192,230.07015697511753
53193,111.58819325120373
53194,196.2419842487755
53195,207.7944162441192
53196,112.08860617958186
53197,190.38760862036122
53198,189.90023234135998
53199,195.2584020735703
53200,187.81060074984916
53201,207.88827320276718
53202,197.46243212771782
53203,197.44492642759272
53204,209.29842559053037
53205,283.97068352384883
53206,210.71012615882552
53207,239.6780263893818
53208,202.77730358245745
53209,181.15007522300152
53210,229.19812777854892
53211,194.9054121552673
53212,217.73622641422457
53213,210.81241445886664
53214,213.55304889152507
53215,194.6772286997812
53216,195.00841874160932
53217,202.4023237447993
53218,242.6833303264949
53219,144.09843054433145
53220,202.5932511873547
53221,143.77659355101704
53222,230.07559275858736
53223,196.18464931548405
53224,202.52626702001615
53225,133.409128286539
53226,187.79981346136927
53227,193.00573314824317
53228,195.10886992212298
53229,201.96750335807457
53230,179.2236801805448
53231,217.79204649183552
53232,221.04821098943316
53233,221.00709492573307
53234,202.82747634593213
53235,223.71047353344173
53236,278.8155354800781
53237,202.6779441944848
53238,114.58540106872964
53239,223.66698726568308
53240,223.68420920827856
53241,202.67828893348943
53242,217.6464179323021
53243,269.9957118494674
53244,193.1579831914254
53245,193.0212418718714
53246,133.1940045189291
53247,213.5847395979218
53248,234.321682607116
53249,213.80908541648165
53250,208.66659686740877
53251,217.75349947608152
53252,209.25255130036365
53253,226.19610268837755
53254,141.2884795019543
53255,209.3393834772918
53256,202.55499059886145
53257,210.9619064775165
53258,231.7869420638998
53259,213.6551261712326
53260,212.68842089420772
53261,211.2541736651051
53262,283.97068352384883
53263,153.96633384382088
53264,239.77804480522673
53265,195.03596895856904
53266,197.49286463189972
53267,141.42225665591062
53268,202.4023237447993
53269,198.12134996617496
53270,217.81643001821487
53271,212.54921825794497
53272,213.59653515928372
53273,122.50839736119693
53274,175.68667749293698
53275,193.0212418718714
53276,196.19639433009758
53277,197.05495213457542
53278,229.38624887668436
53279,189.89887932947335
53280,218.77032730805948
53281,216.01999204479404
53282,202.63480266573075
53283,208.38589273253353
53284,200.89270916178126
53285,217.7938457190048
53286,231.70279762674943
53287,209.6020758076189
53288,202.8268258144053
53289,208.3771498761082
53290,202.59368955070238
53291,209.33850963821374
53292,209.77264017973457
53293,181.21943954239526
53294,234.47193781979786
53295,138.24682957225792
53296,216.01999204479404
53297,188.8164431238742
53298,232.0232885300378
53299,223.86000568488907
53300,117.10436523987806
53301,218.77253438926786
53302,198.12134996617496
53303,192.49983373275825
53304,216.15097086305423
53305,200.06825747594155
53306,223.71726997421771
53307,192.0250346242296
53308,202.81026302228105
53309,218.7698366443664
53310,124.90092848568241
53311,202.77665305093063
53312,210.8123875133708
53313,217.78748454744374
53314,223.42881528803014
53315,213.5843948589172
53316,197.47364580546028
53317,223.43653155890695
53318,197.44137906769308
53319,213.39783127756942
53320,215.93539266200702
53321,284.0236629346331
53322,197.45974989627155
53323,114.23323477476131
53324,134.80062073278273
53325,208.15064790724233
53326,190.3872638813566
53327,208.37510544405364
53328,192.48803817139634
53329,220.92412680811103
53330,202.17387660356746
53331,200.05646191457964
53332,202.57701585646726
53333,217.75793687435657
53334,213.58374432739038
53335,197.49286463189972
53336,223.80983292141437
53337,234.47193781979786
53338,211.25196658389675
53339,172.164889139713
53340,192.49983373275825
53341,234.321682607116
53342,220.88104968989964
53343,197.05495213457542
53344,208.37510544405364
53345,213.15572656890618
53346,215.94753296237354
53347,311.2781915242336
53348,197.0462092781501
53349,189.91101962983987
53350,197.46072662793003
53351,200.05646191457964
53352,200.06825747594155
53353,234.46734910406866
53354,192.96496477221942
53355,226.19610268837755
53356,210.81139224283936
53357,232.04946797989135
53358,232.0038839321458
53359,221.1080454962424
53360,216.15196613358566
53361,197.47170661828753
53362,134.08794361687373
53363,155.7831128882641
53364,229.38522666065708
53365,216.01999204479404
53366,209.35576566356917
53367,205.58524568489904
53368,219.24207543990795
53369,221.1350697123503
53370,104.54515713370226
53371,168.40807360260044
53372,225.69238897917802
53373,187.3586501500537
53374,216.1840052017209
53375,217.78734653345467
53376,202.8268258144053
53377,209.36555096822676
53378,144.60531202085653
53379,193.00845103997807
53380,223.70775564170683
53381,213.73427174936913
53382,200.0554666440482
53383,188.74322146160355
53384,122.00949510676244
53385,217.7938457190048
53386,202.40571449228577
53387,240.2918564167777
53388,212.7025539312293
53389,127.83220510002344
53390,346.9400503069953
53391,215.30800178018714
53392,197.4700422245756
53393,221.52306321824182
53394,181.2353954139845
53395,210.67076330761034
53396,193.00573314824317
53397,190.3866133498298
53398,197.0451870621228
53399,182.32998783300508
53400,202.5605044407306
53401,197.36689176543302
53402,200.0554666440482
53403,217.78748454744374
53404,197.52566059062644
53405,217.7471217357779
53406,278.9090991618658
53407,202.67828893348943
53408,217.7937242737583
53409,234.45437975714216
53410,181.22599578449558
53411,217.79926088617495
53412,234.27891940059186
53413,234.42104199508864
53414,217.81246756990302
53415,142.0940539503193
53416,205.57165622622446
53417,213.1567935787667
53418,223.86000568488907
53419,209.8111112243188
53420,215.79776734584584
53421,225.68695319570818
53422,197.43392395128575
53423,190.39940418172313
53424,142.26239536889244
53425,189.67564618195323
53426,213.7332764788377
53427,226.11922594722483
53428,198.7699761657595
53429,216.05443514333726
53430,237.96406453217003
53431,188.73621026890643
53432,200.0554666440482
53433,218.77032730805948
53434,230.07559275858736
53435,210.81037002681208
53436,134.8251356643675
53437,202.59368955070238
53438,223.4973882817435
53439,205.55297298242567
53440,202.55663144810973
53441,195.1071473009195
53442,207.42751692045485
53443,211.2541736651051
53444,232.0058787626462
53445,99.58676225078432
53446,284.2199283921129
53447,226.21858533519747
53448,198.12134996617496
53449,197.40611240886125
53450,193.10846095947753
53451,218.77253438926786
53452,216.56498011541456
53453,221.04821098943316
53454,207.89352774264316
53455,209.6941121981443
53456,202.25994335186454
53457,134.246449376918
53458,197.40213059149133
53459,232.00660182388071
53460,116.59194983470462
53461,213.81352458409305
53462,232.4861860118751
53463,200.61166431897965
53464,116.48250735639246
53465,199.71223047082822
53466,223.71047353344173
53467,217.81643001821487
53468,232.0232885300378
53469,105.9248648050791
53470,187.79846044948263
53471,216.0162788825277
53472,209.82184190403058
53473,197.47170661828753
53474,117.00417267408034
53475,217.80839024103358
53476,223.5244124978514
53477,182.16623100714924
53478,197.3528416192909
53479,99.58676225078432
53480,188.70925958294833
53481,209.67971490076957
53482,278.90991693468766
53483,217.73530102613336
53484,127.50553109172029
53485,181.31831801185658
53486,209.75565821778102
53487,181.23461603431807
53488,202.82782108493674
53489,192.96561530374623
53490,219.24207543990795
53491,217.79297187992674
53492,202.6779441944848
53493,231.70207456551492
53494,187.81060074984916
53495,238.0028835644411
53496,211.01557071644868
53497,210.80901701492544
53498,133.7382823242722
53499,109.8234682563336
53500,216.03178760615594
53501,189.90125455738726
53502,220.87745148948363
53503,216.11935143276668
53504,192.4870429008649
53505,128.57870783884835
53506,182.30624385767942
53507,202.69008449485133
53508,207.24594925574297
53509,221.1350697123503
53510,195.25939734410173
53511,202.63445792672613
53512,202.23149590834768
53513,210.9619064775165
53514,210.9619064775165
53515,202.65617580373117
53516,202.59162846745926
53517,238.06073731739482
53518,194.93820811399402
53519,192.48769343239172
53520,197.49426424450226
53521,232.00869960386757
53522,152.81138822132831
53523,197.4690241799519
53524,208.16302278813367
53525,212.5733818947108
53526,245.4589096966444
53527,223.7157367524036
53528,234.3224056683505
53529,210.81037002681208
53530,196.36686107742915
53531,218.77253438926786
53532,208.10318085523411
53533,136.41917121177949
53534,134.21430369257394
53535,100.21057399424343
53536,200.5477709484062
53537,202.23149590834768
53538,208.08119432331839
53539,193.00845103997807
53540,207.94210442557986
53541,232.12536580974535
53542,207.89352774264316
53543,198.39220750431977
53544,216.16852892570995
53545,217.79297187992674
53546,210.96255700904328
53547,192.4870429008649
53548,234.42176505632315
53549,234.42176505632315
53550,203.38302330436193
53551,209.33194850174658
53552,259.0028184773324
53553,221.37247151124902
53554,111.45998338455826
53555,190.3872638813566
53556,216.18412877305474
53557,234.27891940059186
53558,189.90327204394598
53559,217.79238493449387
53560,194.91691337409878
53561,202.677293662958
53562,190.3872638813566
53563,181.23360588135333
53564,213.9491290199398
53565,137.47892904186318
53566,215.3635644316397
53567,221.00709492573307
53568,202.6338073951993
53569,223.70775564170683
53570,232.10523815061885
53571,213.40997157793595
53572,213.68310371536302
53573,176.1632982865435
53574,213.6551261712326
53575,208.36764996616586
53576,133.1940045189291
53577,213.59653515928372
53578,226.11922594722483
53579,215.80320312931568
53580,209.31017060514387
53581,192.48803817139634
53582,212.59589357657237
53583,197.46966218623297
53584,193.06769258345378
