id,co2
52103,211.05937
52104,208.51483
52105,231.33208
52106,202.6937
52107,190.11649
52108,128.824
52109,197.09698
52110,221.95963
52111,215.84288
52112,137.91782
52113,210.93413
52114,209.17087
52115,189.58104
52116,242.26028
52117,217.82861
52118,213.37485
52119,215.69861
52120,282.93253
52121,200.43884
52122,338.08704
52123,208.03488
52124,187.7607
52125,214.40642
52126,211.05937
52127,229.6336
52128,197.09009
52129,233.254
52130,203.06117
52131,215.69861
52132,211.05937
52133,233.254
52134,116.38759
52135,225.43484
52136,237.11096
52137,233.254
52138,155.94008
52139,105.51465
52140,189.57414
52141,195.11359
52142,135.04346
52143,196.91635
52144,200.15413
52145,196.90945
52146,231.33208
52147,200.42003
52148,207.61931
52149,215.89056
52150,138.10942
52151,187.77596
52152,216.94702
52153,205.41382
52154,196.781
52155,213.4393
52156,145.09523
52157,197.27199
52158,203.06174
52159,197.27888
52160,196.781
52161,209.17087
52162,231.48114
52163,213.4393
52164,197.27199
52165,213.4393
52166,196.90945
52167,220.91913
52168,203.32164
52169,197.27199
52170,195.32239
52171,193.08531
52172,279.11874
52173,196.781
52174,215.69861
52175,197.09009
52176,215.89056
52177,182.65477
52178,202.6937
52179,125.344635
52180,229.81252
52181,268.9154
52182,215.89056
52183,197.09009
52184,213.4393
52185,144.4374
52186,195.11359
52187,213.65466
52188,107.776054
52189,215.89056
52190,213.4393
52191,187.77596
52192,196.90945
52193,131.12677
52194,220.91913
52195,209.17087
52196,121.2471
52197,237.57816
52198,200.15413
52199,220.91913
52200,209.17087
52201,205.41382
52202,193.08531
52203,190.22205
52204,203.06174
52205,211.05937
52206,231.33208
52207,197.27199
52208,195.11359
52209,217.82861
52210,211.05937
52211,208.51831
52212,203.06174
52213,231.48114
52214,195.11359
52215,231.48114
52216,193.04193
52217,223.36317
52218,197.27199
52219,197.27888
52220,121.48344
52221,216.09691
52222,203.32164
52223,194.57373
52224,221.93562
52225,233.254
52226,123.04376
52227,203.06117
52228,200.28558
52229,208.51483
52230,203.06174
52231,210.93413
52232,197.09698
52233,282.9728
52234,181.69937
52235,200.15413
52236,208.03836
52237,212.42442
52238,211.05937
52239,198.21419
52240,235.15675
52241,211.09631
52242,221.95963
52243,215.89056
52244,282.9728
52245,142.8392
52246,208.15529
52247,217.82861
52248,220.59865
52249,237.1241
52250,207.6778
52251,190.11649
52252,110.345634
52253,190.11649
52254,208.51831
52255,198.21419
52256,105.31302
52257,212.42442
52258,223.82953
52259,196.68382
52260,208.03488
52261,208.15529
52262,215.89056
52263,207.86778
52264,208.15529
52265,181.69937
52266,213.64589
52267,196.7879
52268,203.06174
52269,200.43884
52270,233.254
52271,209.17087
52272,230.28572
52273,203.06174
52274,196.63956
52275,211.05937
52276,233.254
52277,106.93646
52278,189.57414
52279,205.41382
52280,211.09631
52281,215.69861
52282,211.09631
52283,233.254
52284,151.1621
52285,187.46541
52286,209.17087
52287,187.77596
52288,233.254
52289,218.68196
52290,194.48206
52291,217.82861
52292,200.15413
52293,203.06465
52294,220.91913
52295,203.19318
52296,105.691444
52297,193.04193
52298,213.65466
52299,223.69221
52300,209.17435
52301,126.17734
52302,112.76256
52303,211.09631
52304,203.19318
52305,207.90306
52306,223.69221
52307,235.15675
52308,130.178
52309,150.20724
52310,181.69937
52311,292.55112
52312,148.05286
52313,213.64589
52314,233.254
52315,155.70132
52316,187.77596
52317,282.93253
52318,203.06117
52319,195.11359
52320,223.69221
52321,203.06174
52322,213.42601
52323,208.15529
52324,189.57414
52325,197.27199
52326,229.6336
52327,231.2745
52328,233.254
52329,232.70334
52330,141.15521
52331,193.08531
52332,208.03836
52333,225.43484
52334,193.04193
52335,107.37065
52336,273.66418
52337,217.82861
52338,196.781
52339,210.93036
52340,190.11649
52341,208.14868
52342,187.77596
52343,200.42003
52344,181.69937
52345,207.90306
52346,181.69937
52347,195.32239
52348,126.17734
52349,189.46388
52350,231.48114
52351,208.15529
52352,207.61931
52353,217.82861
52354,215.69861
52355,213.42601
52356,187.7607
52357,203.06174
52358,220.91913
52359,208.51483
52360,216.90407
52361,225.43484
52362,137.25073
52363,187.77596
52364,221.93562
52365,203.06174
52366,337.76178
52367,216.90407
52368,190.22205
52369,245.67165
52370,282.9728
52371,198.21419
52372,213.64589
52373,216.90407
52374,190.22205
52375,223.69221
52376,195.11359
52377,197.09698
52378,223.33917
52379,193.04193
52380,197.27199
52381,153.32047
52382,214.23802
52383,211.05937
52384,221.95963
52385,189.57414
52386,203.06174
52387,198.21419
52388,197.27199
52389,128.824
52390,131.74667
52391,203.06174
52392,146.03174
52393,208.03488
52394,119.01971
52395,279.11874
52396,172.89154
52397,233.254
52398,208.51483
52399,272.7807
52400,209.17087
52401,166.52605
52402,233.254
52403,221.95963
52404,213.42601
52405,213.37485
52406,220.91536
52407,187.7607
52408,211.09631
52409,224.93713
52410,213.4393
52411,190.22205
52412,193.04193
52413,229.03436
52414,167.1597
52415,209.17435
52416,134.20076
52417,217.83209
52418,181.57193
52419,181.70285
52420,213.65466
52421,192.39296
52422,223.36317
52423,203.19318
52424,215.69861
52425,224.97154
52426,220.59865
52427,209.17087
52428,296.89224
52429,193.04193
52430,162.07501
52431,187.77596
52432,211.05937
52433,212.42442
52434,210.93036
52435,265.23596
52436,196.90945
52437,236.61739
52438,203.06465
52439,129.95213
52440,187.7607
52441,118.29545
52442,208.51483
52443,190.11649
52444,190.22205
52445,229.81252
52446,212.42442
52447,233.254
52448,213.65466
52449,203.06174
52450,211.09631
52451,208.51483
52452,194.97337
52453,195.11359
52454,202.6937
52455,175.00217
52456,231.48114
52457,195.11359
52458,197.09009
52459,245.67165
52460,197.91414
52461,233.254
52462,193.04193
52463,282.93253
52464,166.92847
52465,231.51375
52466,220.10434
52467,197.27199
52468,195.11359
52469,190.11649
52470,195.32239
52471,342.18744
52472,195.32239
52473,209.17435
52474,207.90306
52475,203.19318
52476,195.11359
52477,231.51375
52478,213.37485
52479,187.46193
52480,221.93562
52481,193.08531
52482,121.48344
52483,205.41382
52484,196.781
52485,221.95963
52486,116.434586
52487,196.63956
52488,196.63956
52489,101.37257
52490,213.4393
52491,193.08531
52492,193.04193
52493,187.77596
52494,231.2745
52495,189.90143
52496,138.31027
52497,225.43484
52498,207.6778
52499,202.70059
52500,152.55289
52501,217.82861
52502,217.82861
52503,195.11359
52504,181.69937
52505,231.33208
52506,124.607254
52507,203.06174
52508,203.06174
52509,195.11359
52510,147.60097
52511,310.51102
52512,213.4393
52513,208.14868
52514,231.51375
52515,218.68196
52516,189.57414
52517,198.21419
52518,225.43484
52519,92.34464
52520,207.86778
52521,101.410515
52522,231.33208
52523,207.61583
52524,279.11874
52525,213.4393
52526,229.6336
52527,163.89113
52528,203.06174
52529,220.59865
52530,175.06354
52531,217.82861
52532,172.07121
52533,208.03488
52534,210.85008
52535,195.11359
52536,209.17435
52537,208.51483
52538,223.69221
52539,114.96138
52540,148.81023
52541,135.4512
52542,95.96147
52543,211.05937
52544,198.21419
52545,193.08531
52546,210.93413
52547,149.1078
52548,215.89056
52549,233.93735
52550,216.88583
52551,209.17087
52552,211.09631
52553,202.8898
52554,104.580765
52555,215.89056
52556,202.6937
52557,150.19522
52558,217.83209
52559,205.41382
52560,197.09009
52561,187.77596
52562,202.6937
52563,207.86778
52564,198.21419
52565,187.77596
52566,119.12121
52567,198.51285
52568,190.22205
52569,209.17087
52570,189.58104
52571,220.59865
52572,211.09631
52573,152.63162
52574,208.51483
52575,195.11359
52576,240.32208
52577,205.41382
52578,200.4182
52579,282.93253
52580,189.46388
52581,203.06117
52582,181.57193
52583,125.35243
52584,193.04193
52585,203.06174
52586,131.12677
52587,200.15413
52588,209.17087
52589,213.42601
52590,193.65538
52591,189.57414
52592,223.69221
52593,203.06174
52594,213.42601
52595,211.05937
52596,217.83209
52597,195.32239
52598,221.93562
52599,208.51483
52600,207.86778
52601,109.570244
52602,208.15877
52603,231.33208
52604,203.06174
52605,229.81252
52606,231.48114
52607,133.20575
52608,189.16084
52609,151.99055
52610,220.91913
52611,217.83209
52612,197.09698
52613,213.42601
52614,282.9728
52615,130.02405
52616,193.08531
52617,213.37485
52618,193.04193
52619,200.28558
52620,120.41695
52621,209.17087
52622,217.82861
52623,200.15413
52624,203.06117
52625,189.58104
52626,221.93562
52627,196.90945
52628,195.32239
52629,208.15877
52630,209.17435
52631,194.14491
52632,225.43484
52633,197.27199
52634,203.06174
52635,193.04193
52636,279.11874
52637,181.57193
52638,212.42442
52639,215.89056
52640,161.84634
52641,193.04193
52642,344.86005
52643,203.06117
52644,202.72939
52645,196.781
52646,190.22205
52647,198.3424
52648,231.33208
52649,137.83937
52650,213.4393
52651,193.04193
52652,217.82861
52653,222.89946
52654,203.06117
52655,209.17087
52656,200.43884
52657,190.11649
52658,80.15377
52659,100.79388
52660,187.77596
52661,215.89056
52662,148.85846
52663,223.33917
52664,139.81657
52665,209.17435
52666,200.15413
52667,235.15675
52668,213.4393
52669,195.11359
52670,208.14868
52671,221.93562
52672,198.21419
52673,203.19318
52674,225.43484
52675,197.09009
52676,208.51483
52677,196.63956
52678,203.06174
52679,231.48114
52680,202.70059
52681,193.04193
52682,187.7607
52683,203.06174
52684,208.03488
52685,193.04193
52686,187.77596
52687,187.7607
52688,118.29282
52689,155.14685
52690,189.57414
52691,214.23802
52692,209.17435
52693,193.08531
52694,268.9154
52695,202.70059
52696,326.38632
52697,128.8422
52698,154.53098
52699,187.7607
52700,233.254
52701,193.04193
52702,208.14868
52703,213.42601
52704,217.83209
52705,225.43484
52706,213.65466
52707,217.83209
52708,196.7879
52709,203.06117
52710,187.7607
52711,181.43143
52712,158.19176
52713,245.67165
52714,171.27437
52715,189.57414
52716,208.51483
52717,190.11649
52718,193.04193
52719,187.46193
52720,209.17087
52721,87.86045
52722,190.22205
52723,221.95963
52724,217.82861
52725,200.15413
52726,190.11649
52727,193.08531
52728,196.90945
52729,196.63956
52730,231.33208
52731,213.4393
52732,196.781
52733,193.04193
52734,229.6336
52735,150.78995
52736,197.27888
52737,203.06174
52738,203.06174
52739,215.69861
52740,144.02957
52741,100.79388
52742,209.17435
52743,282.9728
52744,133.13782
52745,202.6937
52746,182.85986
52747,187.77596
52748,207.61931
52749,217.83209
52750,149.8374
52751,208.51483
52752,131.96204
52753,223.69221
52754,196.781
52755,217.83209
52756,229.68745
52757,187.7607
52758,160.84912
52759,268.9154
52760,193.00328
52761,200.43884
52762,203.06174
52763,196.32068
52764,198.3424
52765,202.70059
52766,202.70059
52767,134.85597
52768,231.33208
52769,195.55107
52770,193.04193
52771,198.3424
52772,231.33208
52773,282.9728
52774,202.6937
52775,215.89056
52776,213.42601
52777,233.254
52778,225.63686
52779,205.41382
52780,229.6336
52781,200.42003
52782,217.83209
52783,209.17435
52784,217.83209
52785,213.42601
52786,213.42601
52787,203.06117
52788,110.32192
52789,187.46541
52790,203.06174
52791,198.21419
52792,237.11096
52793,209.17087
52794,225.43484
52795,223.82953
52796,200.28558
52797,245.67165
52798,208.15529
52799,212.42442
52800,195.32928
52801,233.254
52802,200.28558
52803,217.82861
52804,213.42601
52805,230.8189
52806,187.7607
52807,187.46541
52808,225.43484
52809,193.49527
52810,200.28558
52811,213.4393
52812,223.36317
52813,203.06117
52814,211.40753
52815,195.11359
52816,215.89056
52817,129.34326
52818,140.28217
52819,149.1078
52820,208.15877
52821,221.93562
52822,215.69861
52823,200.28558
52824,208.51483
52825,198.21419
52826,231.33208
52827,231.33208
52828,154.09013
52829,208.15529
52830,221.93562
52831,190.22205
52832,167.86526
52833,223.33917
52834,195.32928
52835,282.9728
52836,187.7607
52837,229.6336
52838,193.08531
52839,215.69861
52840,99.211075
52841,193.04193
52842,218.36095
52843,187.7607
52844,283.66425
52845,220.91913
52846,218.34271
52847,137.04343
52848,231.48114
52849,208.03488
52850,212.42442
52851,344.29004
52852,159.39812
52853,214.23802
52854,207.6778
52855,202.6937
52856,195.11359
52857,231.33208
52858,217.83209
52859,218.68196
52860,203.06117
52861,205.60905
52862,139.02518
52863,220.91913
52864,252.54616
52865,211.05937
52866,223.69221
52867,218.68196
52868,197.91414
52869,220.91913
52870,208.03488
52871,198.21419
52872,193.04193
52873,174.09021
52874,216.88583
52875,225.63686
52876,198.21419
52877,202.6937
52878,200.43884
52879,217.82861
52880,150.9908
52881,217.83209
52882,203.06117
52883,110.528885
52884,197.09009
52885,198.21419
52886,213.4393
52887,202.6937
52888,204.94006
52889,223.69221
52890,135.05284
52891,200.15413
52892,163.02802
52893,210.9487
52894,200.15413
52895,193.04193
52896,211.40063
52897,221.95963
52898,171.27437
52899,225.6267
52900,203.19318
52901,128.824
52902,209.17087
52903,212.42442
52904,187.7607
52905,203.06465
52906,286.01175
52907,200.15413
52908,213.4393
52909,193.04193
52910,181.69937
52911,135.1565
52912,202.6937
52913,213.4393
52914,209.17435
52915,217.82861
52916,195.11359
52917,200.43884
52918,153.43231
52919,119.74794
52920,220.59865
52921,187.77596
52922,196.63956
52923,231.33208
52924,215.84288
52925,193.04193
52926,189.57414
52927,211.05937
52928,282.9728
52929,279.11874
52930,200.43884
52931,218.39088
52932,195.32239
52933,231.33208
52934,211.09631
52935,202.70059
52936,190.22205
52937,195.32928
52938,217.83209
52939,200.28558
52940,211.09631
52941,203.32164
52942,197.09009
52943,231.33208
52944,215.89056
52945,339.61636
52946,197.27199
52947,137.84888
52948,189.66547
52949,195.11359
52950,190.11649
52951,232.70334
52952,223.69221
52953,229.81252
52954,207.6778
52955,212.42442
52956,141.52644
52957,195.11359
52958,208.51831
52959,231.48114
52960,189.66547
52961,215.89056
52962,214.40642
52963,187.77596
52964,200.43884
52965,196.781
52966,121.002945
52967,187.7607
52968,181.69937
52969,221.007
52970,229.81252
52971,222.89946
52972,197.27199
52973,141.15521
52974,211.05937
52975,217.82861
52976,195.32239
52977,195.11359
52978,208.03488
52979,215.89056
52980,181.70285
52981,233.254
52982,217.83209
52983,229.81252
52984,187.7607
52985,223.69221
52986,193.04193
52987,233.254
52988,187.77596
52989,150.58644
52990,127.211914
52991,140.30147
52992,221.93562
52993,231.51375
52994,107.63115
52995,208.51483
52996,208.14868
52997,231.33208
52998,223.36317
52999,126.170044
53000,187.77596
53001,223.33917
53002,203.06117
53003,202.6937
53004,159.98663
53005,139.22911
53006,200.15413
53007,190.22205
53008,212.42442
53009,221.93562
53010,220.59865
53011,209.17087
53012,182.08322
53013,217.83209
53014,203.32164
53015,208.51831
53016,221.95963
53017,200.43884
53018,208.14868
53019,240.32208
53020,215.69861
53021,151.71729
53022,142.08832
53023,197.09009
53024,208.14868
53025,187.7607
53026,231.33208
53027,213.37485
53028,234.40895
53029,195.32928
53030,195.32928
53031,217.82861
53032,211.40063
53033,193.04193
53034,129.00761
53035,200.42003
53036,282.9728
53037,221.93562
53038,193.04193
53039,207.6778
53040,268.9154
53041,203.06174
53042,221.95963
53043,200.15413
53044,217.83209
53045,217.82861
53046,213.65466
53047,233.254
53048,187.77596
53049,193.04193
53050,190.22205
53051,198.3424
53052,211.09631
53053,229.81252
53054,200.28558
53055,198.3424
53056,198.21419
53057,202.70059
53058,101.6157
53059,213.64589
53060,163.6302
53061,172.34383
53062,200.42003
53063,195.32928
53064,119.713394
53065,144.31943
53066,212.42442
53067,198.21419
53068,195.32928
53069,217.83209
53070,197.27199
53071,133.49406
53072,203.06117
53073,213.4393
53074,200.15413
53075,209.047
53076,193.08531
53077,193.04193
53078,202.6937
53079,210.93036
53080,268.9154
53081,213.4393
53082,231.33208
53083,208.51483
53084,150.47054
53085,229.66621
53086,122.16794
53087,223.33917
53088,190.22205
53089,231.33208
53090,223.69221
53091,233.254
53092,195.11359
53093,223.33917
53094,177.16185
53095,199.27419
53096,210.85008
53097,195.11359
53098,209.17087
53099,154.54593
53100,203.06174
53101,233.254
53102,200.43884
53103,190.11649
53104,237.57816
53105,213.4393
53106,197.91414
53107,220.91913
53108,215.69861
53109,240.05867
53110,113.322685
53111,205.60905
53112,208.14868
53113,198.21419
53114,240.05867
53115,203.06174
53116,217.82861
53117,220.91913
53118,208.03488
53119,197.27199
53120,200.41655
53121,203.06117
53122,203.06174
53123,215.89056
53124,195.11359
53125,200.15413
53126,197.27199
53127,282.9728
53128,208.15529
53129,187.46541
53130,338.68417
53131,233.254
53132,203.06117
53133,130.16339
53134,181.57193
53135,215.69484
53136,237.11096
53137,223.69221
53138,231.33208
53139,123.328224
53140,223.82953
53141,202.6937
53142,125.487885
53143,195.32239
53144,110.07148
53145,196.68382
53146,195.32928
53147,193.04193
53148,172.89154
53149,268.9154
53150,215.89056
53151,115.92916
53152,203.06117
53153,148.84795
53154,220.59865
53155,193.04193
53156,215.69861
53157,195.32239
53158,209.17087
53159,210.85008
53160,203.06174
53161,115.80937
53162,208.15877
53163,229.66621
53164,217.82861
53165,190.11649
53166,203.19318
53167,181.70285
53168,209.17087
53169,208.14868
53170,138.67957
53171,193.04193
53172,211.05937
53173,193.04193
53174,195.11359
53175,203.19318
53176,212.42442
53177,193.00328
53178,207.6778
53179,181.43143
53180,225.43484
53181,193.04193
53182,217.83209
53183,198.21419
53184,203.32164
53185,200.43884
53186,203.34674
53187,211.09631
53188,134.05267
53189,113.05296
53190,190.11649
53191,209.17087
53192,230.8189
53193,110.744064
53194,196.7879
53195,207.90306
53196,110.744064
53197,190.11649
53198,190.22205
53199,195.11359
53200,187.7607
53201,208.03488
53202,197.27199
53203,197.27888
53204,209.17087
53205,282.93253
53206,210.93036
53207,237.1241
53208,203.06174
53209,181.69937
53210,229.81252
53211,195.32239
53212,217.82861
53213,211.09631
53214,213.4393
53215,194.38327
53216,198.0031
53217,203.19318
53218,242.26028
53219,144.65834
53220,203.06117
53221,145.49829
53222,230.8189
53223,196.781
53224,203.06117
53225,134.07367
53226,187.77596
53227,193.04193
53228,195.11359
53229,202.8898
53230,176.64113
53231,217.82861
53232,221.93562
53233,220.91913
53234,203.06174
53235,223.69221
53236,276.78488
53237,203.06174
53238,111.631996
53239,223.69221
53240,222.89946
53241,203.06174
53242,217.82861
53243,268.9154
53244,193.04193
53245,193.04193
53246,134.05267
53247,213.4393
53248,233.254
53249,213.64589
53250,207.75015
53251,217.82861
53252,209.17087
53253,225.43484
53254,139.66394
53255,209.17087
53256,203.06117
53257,211.05937
53258,231.48114
53259,213.4393
53260,212.42442
53261,211.40063
53262,282.93253
53263,155.14685
53264,237.11096
53265,194.41847
53266,197.09009
53267,142.56964
53268,203.19318
53269,196.6723
53270,217.83209
53271,212.42442
53272,213.4393
53273,125.25755
53274,175.00217
53275,193.04193
53276,196.781
53277,198.3424
53278,229.66621
53279,190.22205
53280,218.36095
53281,215.89056
53282,203.06174
53283,208.14868
53284,200.42003
53285,217.82861
53286,231.51375
53287,208.51831
53288,203.06174
53289,208.14868
53290,203.06174
53291,209.17087
53292,208.51483
53293,181.69937
53294,233.254
53295,137.86676
53296,215.89056
53297,189.58104
53298,231.33208
53299,223.69221
53300,115.498085
53301,218.36095
53302,196.6723
53303,193.08531
53304,215.89056
53305,200.15413
53306,223.10796
53307,191.20497
53308,203.06174
53309,218.36095
53310,128.14986
53311,203.06174
53312,211.09631
53313,217.82861
53314,223.33917
53315,213.4393
53316,197.09009
53317,223.33917
53318,197.27199
53319,213.42601
53320,215.89056
53321,282.93253
53322,197.27199
53323,113.590004
53324,135.04346
53325,208.15877
53326,190.11649
53327,208.14868
53328,193.08531
53329,220.91913
53330,202.70059
53331,200.15413
53332,203.06465
53333,217.83209
53334,213.4393
53335,197.09009
53336,223.69221
53337,233.254
53338,211.40063
53339,170.64702
53340,193.08531
53341,233.254
53342,220.91913
53343,198.3424
53344,208.14868
53345,213.65466
53346,215.89056
53347,308.52637
53348,198.3424
53349,190.22205
53350,197.27888
53351,200.15413
53352,200.15413
53353,233.254
53354,193.04193
53355,225.43484
53356,211.09631
53357,231.33208
53358,231.33208
53359,221.95963
53360,215.89056
53361,198.21419
53362,134.05789
53363,157.24794
53364,229.66621
53365,215.89056
53366,209.17435
53367,205.41382
53368,221.007
53369,221.95963
53370,107.23353
53371,169.39803
53372,224.97154
53373,187.46541
53374,216.90407
53375,217.82861
53376,203.06174
53377,209.17435
53378,143.9857
53379,193.04193
53380,223.69221
53381,213.4393
53382,200.15413
53383,189.57414
53384,121.404305
53385,217.82861
53386,202.6937
53387,240.32208
53388,212.42442
53389,125.217384
53390,345.2721
53391,214.40642
53392,197.27199
53393,220.59865
53394,181.69937
53395,210.93036
53396,193.04193
53397,190.11649
53398,198.3424
53399,181.57541
53400,203.06117
53401,197.09698
53402,200.15413
53403,217.82861
53404,197.09009
53405,217.82861
53406,279.11874
53407,203.06174
53408,217.82861
53409,233.254
53410,181.69937
53411,217.83209
53412,233.254
53413,233.254
53414,217.83209
53415,141.31586
53416,205.41382
53417,213.65466
53418,223.69221
53419,208.51483
53420,215.84288
53421,224.97154
53422,197.27199
53423,190.11649
53424,140.17361
53425,191.42606
53426,213.4393
53427,225.43484
53428,205.34538
53429,215.69484
53430,237.57816
53431,189.57414
53432,200.15413
53433,218.36095
53434,230.8189
53435,211.09631
53436,134.85597
53437,203.06174
53438,223.36317
53439,205.41382
53440,203.06465
53441,195.11359
53442,207.61583
53443,211.40063
53444,231.33208
53445,104.735016
53446,282.9728
53447,225.43484
53448,196.6723
53449,197.09698
53450,193.04193
53451,218.36095
53452,216.88583
53453,221.93562
53454,208.03488
53455,208.51831
53456,202.70059
53457,133.81009
53458,197.27199
53459,231.33208
53460,120.26343
53461,213.64589
53462,235.15675
53463,200.41655
53464,115.53003
53465,197.33777
53466,223.69221
53467,217.83209
53468,231.33208
53469,113.16549
53470,187.7607
53471,215.89056
53472,208.51483
53473,198.21419
53474,119.01971
53475,217.82861
53476,223.36317
53477,181.43143
53478,197.09698
53479,104.735016
53480,189.57414
53481,208.51831
53482,279.11874
53483,217.82861
53484,129.49211
53485,181.69937
53486,208.51483
53487,181.69937
53488,203.06174
53489,193.04193
53490,221.007
53491,217.82861
53492,203.06174
53493,231.51375
53494,187.7607
53495,237.57816
53496,210.85008
53497,211.09631
53498,136.15634
53499,111.13943
53500,215.89056
53501,190.22205
53502,220.91913
53503,215.89056
53504,193.08531
53505,128.90964
53506,181.57193
53507,203.06174
53508,212.65646
53509,221.95963
53510,195.11359
53511,203.06174
53512,202.70059
53513,211.05937
53514,211.05937
53515,203.06465
53516,203.06117
53517,237.57816
53518,195.32239
53519,193.08531
53520,197.09009
53521,231.33208
53522,152.73302
53523,197.27199
53524,208.15877
53525,212.42442
53526,245.67165
53527,223.10796
53528,233.254
53529,211.09631
53530,196.63696
53531,218.36095
53532,208.15529
53533,135.69217
53534,133.81009
53535,97.9561
53536,200.43884
53537,202.70059
53538,208.15529
53539,193.04193
53540,208.03488
53541,231.33208
53542,208.03488
53543,196.63956
53544,215.89056
53545,217.82861
53546,211.05937
53547,193.08531
53548,233.254
53549,233.254
53550,203.32164
53551,209.17087
53552,255.56021
53553,220.59865
53554,111.13943
53555,190.11649
53556,216.90407
53557,233.254
53558,190.22205
53559,217.82861
53560,195.32239
53561,203.06174
53562,190.11649
53563,181.69937
53564,213.64589
53565,137.84888
53566,214.40642
53567,220.91913
53568,203.06174
53569,223.69221
53570,231.33208
53571,213.42601
53572,213.4393
53573,174.12839
53574,213.4393
53575,211.4017
53576,134.05267
53577,213.4393
53578,225.43484
53579,215.84288
53580,209.17087
53581,193.08531
53582,212.42442
53583,198.21419
53584,193.04193
53585,203.06117
53586,279.11874
53587,282.93253
53588,200.15413
53589,237.57816
53590,229.81252
53591,199.724
53592,205.41382
53593,196.90945
53594,196.781
53595,223.36317
53596,215.89056
53597,209.17087
53598,187.7607
53599,200.28558
53600,231.51375
53601,190.11649
53602,205.60905
53603,195.32928
53604,203.06117
53605,196.32812
53606,208.03488
53607,223.69221
53608,220.59865
53609,231.53499
53610,195.32928
53611,208.14868
53612,202.70059
53613,203.06465
53614,166.41676
53615,282.9728
53616,195.32928
53617,195.11359
53618,181.69937
53619,196.781
53620,231.51375
53621,193.04193
53622,213.37485
53623,195.11359
53624,213.64589
53625,209.17435
53626,203.06117
53627,217.82861
53628,193.08531
53629,203.06174
53630,217.82861
53631,202.8898
53632,190.11649
53633,194.14491
53634,213.64589
53635,237.57816
53636,195.11359
53637,230.63007
53638,208.51831
53639,202.6937
53640,190.22205
53641,209.17087
53642,189.58104
53643,187.77596
53644,203.06174
53645,186.51717
53646,111.12463
53647,196.90945
53648,233.254
53649,231.33208
53650,181.57193
53651,112.16925
53652,229.66621
53653,233.254
53654,207.61931
53655,229.6336
53656,197.27888
53657,215.89056
53658,193.04193
53659,153.66008
53660,217.82861
53661,136.71587
53662,126.91128
53663,200.28558
53664,209.17087
53665,198.3424
53666,193.08531
53667,209.17435
53668,189.46388
53669,210.85008
53670,282.9728
53671,215.69861
53672,89.74816
53673,282.9728
53674,231.48114
53675,202.70059
53676,211.05937
53677,221.93562
53678,208.03836
53679,223.69221
53680,115.62727
53681,223.33917
53682,142.71507
53683,229.66621
53684,181.70285
53685,100.88602
53686,208.14868
53687,190.11649
53688,225.6267
53689,208.51483
53690,193.04193
53691,195.11359
53692,213.42601
53693,213.4393
53694,207.90306
53695,208.03488
53696,202.70059
53697,220.91913
53698,202.8898
53699,190.22205
53700,339.9778
53701,208.15877
53702,139.47926
53703,221.93562
53704,223.33917
53705,279.11874
53706,203.19318
53707,340.19223
53708,220.59865
53709,183.87546
53710,203.06174
53711,211.05937
53712,233.254
53713,187.7607
53714,203.06465
53715,211.09631
53716,231.33208
53717,196.7879
53718,221.95963
53719,217.82861
53720,132.96277
53721,217.83209
53722,195.11359
53723,200.15413
53724,203.06174
53725,136.8286
53726,203.06174
53727,200.43884
53728,217.82861
53729,197.09009
53730,145.36514
53731,208.51483
53732,203.06174
53733,268.9154
53734,209.17087
53735,193.04193
53736,107.492004
53737,223.69221
53738,215.69861
53739,229.6336
53740,217.82861
53741,131.81358
53742,197.27199
53743,214.40642
53744,197.91414
53745,202.6937
53746,196.90945
53747,233.254
53748,154.45189
53749,196.90945
53750,154.54593
53751,279.11874
53752,203.19318
53753,187.7607
53754,197.27199
53755,213.4393
53756,229.81252
53757,223.82953
53758,211.05937
53759,210.85008
53760,231.33208
53761,203.19318
53762,181.3388
53763,268.9154
53764,282.9728
53765,146.32886
53766,203.06174
53767,211.05937
53768,240.32208
53769,208.15529
53770,195.11359
53771,282.9728
53772,217.83209
53773,209.17435
53774,107.95701
53775,187.77596
53776,231.33208
53777,210.93036
53778,242.26028
53779,225.6267
53780,245.67165
53781,193.04193
53782,213.4393
53783,187.7607
53784,208.15529
53785,268.9154
53786,242.26028
53787,225.63686
53788,218.34271
53789,133.29308
53790,215.89056
53791,203.06174
53792,211.05937
53793,214.23802
53794,196.6723
53795,200.15413
53796,203.06117
53797,217.82861
53798,211.09631
53799,213.42601
53800,138.31027
53801,225.43484
53802,240.05867
53803,193.08531
53804,198.3424
53805,221.93562
53806,215.69861
53807,217.83209
53808,224.97154
53809,203.06174
53810,193.04193
53811,223.82953
53812,213.4393
53813,282.9728
53814,268.9154
53815,187.46193
53816,216.88583
53817,190.22205
53818,210.93413
53819,202.6937
53820,151.99055
53821,211.05937
53822,205.41382
53823,195.11359
53824,190.11649
53825,195.11359
53826,223.10796
53827,213.4393
53828,217.83209
53829,223.36317
53830,193.04193
53831,214.40642
53832,196.63956
53833,223.36317
53834,344.29004
53835,193.04193
53836,203.06174
53837,167.85988
53838,233.254
53839,195.11359
53840,223.69221
53841,230.42043
53842,135.05284
53843,211.05937
53844,218.34271
53845,213.64589
53846,193.04193
53847,233.254
53848,190.22205
53849,193.04193
53850,195.11359
53851,225.43484
53852,220.59865
53853,209.17435
53854,210.93413
53855,174.14955
53856,213.64589
53857,208.14868
53858,193.04193
53859,217.82861
